jobname,company,work_place,salary,joblink,pub_time,work_exp,edu,call_num,company_pro,company_num,job_info,job_type
2019优招-JAVA工程师,北京东方国信科技股份有限公司,北京,3-6千/月,https://jobs.51job.com/beijing/108775356.html?s=01&t=0,11-27,无工作经验,无工作经验,无工作经验,上市公司,1000-5000人,工作职责:参与系统的应用开发.任职资格:1、计算机相关专业一本及以上；2、能够熟练使用1-2门面向对象语言，能够熟练运用1门脚本语言，熟悉至少1种主流数据库；3、2018届、2019届、2020届毕业生；,软件工程师
python研发工程师,江西先达网络科技有限公司,武汉-洪山区,0.8-1万/月,https://jobs.51job.com/wuhan-hsq/103021424.html?s=01&t=0,11-27,无工作经验,无工作经验,无工作经验,民营公司,50-150人,[职位描述]1.负责web服务接口开发2.负责数据爬取及清洗[岗位要求]1.熟练掌握python相关类库，尤其是网络操作相关库及文本处理相关库2.熟悉各种web服务接口开发及调用3.独立完成过网站项目开发或爬虫开发4.熟悉django或flask[其他要求]1.较强的表达及沟通能力2.热衷技术和编程，并有意愿进行全栈开发3.有区块链开发经验优先,软件工程师
[美国上市]Python技术支持老师,达内时代科技集团有限公司,深圳-龙岗区,0.8-1万/月,https://jobs.51job.com/shenzhen-lgq/100491672.html?s=01&t=0,11-27,无工作经验,无工作经验,无工作经验,上市公司,5000-10000人,岗位职责：按照讲师教学计划，进行学员辅导工作，提高学员满意度 岗位职责：1.按照讲师的授课内容，完成学生的指导、复习、串讲工作 ；2.每天对前一天的讲课内容，组织学员进行全面的复习；3.指导学员上机操作，解决学员遇到的问题； 4.把每周的授课内容进行整理，为学员进行串讲、测试，督促学员学习；发现问题学员，及时跟踪、反馈，并帮助学员； 5.积极参与部门内训，保证技术的先进性。  岗位要求：1.具备比较强的沟通表达能力，有一定的气场以及控场能力；2.及时与被支持中心进行沟通，解决被支持中心的技术问题。技术要求： 懂python开发语言、WEB前端框架知识；  有积极向上的心态，能够独立辅导学员技术知识； 会串讲，能交流，带班稳定。      适应加班，讲课； 能够独立开发自己的一套课件。    该职位全职工作属于公司正式员工编制，一经录用将享有：1、 保障薪奖: 入职报到享受优质的奖励机制 高底薪+丰厚奖金；2、 晋升管道畅通；3、 签订正式劳动合同，完整合规的社会保险和住房公积金以及餐补；4、 每季度员工聚会+员工生日会+节日礼物；5、 每年享受国家规定的带薪年假、法定节假日等福利；6、 丰富的企业文化活动，打造快乐活力的工作氛围。培训体系：1、 新人阶段：一对一带教+专业技能培训+丰富产品知识培训；2、 成长阶段：每周专业的课程培训+职业素养培训。    ,职业技术教师
Java开发工程师,北京科蓝软件系统股份有限公司,贵阳,0.8-1万/月,https://jobs.51job.com/guiyang/108531166.html?s=01&t=0,11-27,2年经验,2年经验,2年经验,上市公司,1000-5000人,"工作职责：1、负责局部模块的任务开发，并按照项目设计和项目进度进行编码和单元测试；2、根据开发规范与流程独立完成编码、测试及相关文档；3、协助项目经理及质量保证人员保证项目的质量；4、完成项项目经理安排的其他任务。任职条件：1、统招本科及以上学历，计算机软件相关专业；2、两年以上大、中型JAVA项目开发经验，有国外项目经验者优先；3、熟练掌握Java,JavaScript，C++等语言和J2EE架构;能够根据设计文档快速的高效的完成编码；4、 熟悉关系型数据基本原理，熟练掌握SQL SERVER 、Oracle、DB2、MYSQL等数据库至少一种数据库开发技术；5、熟悉主流应用服务器如Tomcat、JBOSS、Weblogic、Web Sphere中的至少一种；",高级软件工程师
java软件开发师,无锡我爱安源房地产经纪有限公司,无锡,0.8-1万/月,https://jobs.51job.com/wuxi/108387361.html?s=01&t=0,11-27,3-4年经验,3-4年经验,3-4年经验,上市公司,500-1000人,岗位职责：1、根据设计方案进行系统功能模块的开发和单元测试；2、参与系统技术方案选型和难题解决；3、根据测试提出的问题进行编程解决；4、完成项目经理交办的其他实施任务。任职要求：1、计算机、电子、通讯等相关专业本科（含）以上学历，三年以上相关工作经验。2、熟悉Java语言，可以基于Java进行程序开发。3、熟悉面向对象分析与设计，包括OO方法与原则，设计模式等。4、熟悉Oracle、SQLServer或Mysql数据库。5、有独立解决问题的能力6、具有良好的团队协作精神及沟通能力，工作态度积极、认真。,软件工程师
教研讲师（java软件工程方向）,河北华网智通信技术有限公司,石家庄,3-5千/月,https://jobs.51job.com/shijiazhuang/108764226.html?s=01&t=0,11-27,1年经验,1年经验,1年经验,民营公司,150-500人,,软件工程师
python软件工程师,苏州优谱德精密仪器科技有限公司,苏州-工业园区,0.8-1万/月,https://jobs.51job.com/suzhou-gyyq/107299830.html?s=01&t=0,11-27,2年经验,2年经验,2年经验,合资,少于50人,"岗位职责：1、负责公司项目Python开发、功能及性能测试；2、根据客户要求设计开发UI3、编写项目文档 任职要求：1、本科以上学历，具有相关项目经验者优先；2、熟练掌握Python编程，熟悉多线程编程，了解多进程技术；3. 熟悉UART, I2C, Socket编程优先4、熟悉Arm Linux软件开发优先5、熟悉SQL数据库，熟练掌握Sqlite优先；6、熟悉Python UI开发，熟练掌握PyQt优先；7、熟练掌握Python程序调试8、勤奋好学，责任心强，具有良好的交流与沟通能力，有团队精神；9、能接受挑战性任务，工作踏实。",软件工程师
Java开发工程师-门户系统,沈阳焱展信息技术有限公司,沈阳,4-6千/月,https://jobs.51job.com/shenyang/108772562.html?s=01&t=0,11-27,无工作经验,无工作经验,无工作经验,民营公司,150-500人,"工作职责：1、负责局部模块的任务开发，并按照项目设计和项目进度进行编码和单元测试；2、根据开发规范与流程独立完成编码、测试及相关文档；3、对重大的或批量的质量问题进行技术攻关，与团队其他成员一起及时解决项目开发过程中遇到的问题。任职条件：1、专科及以上学历，计算机软件相关专业优先；2、熟练掌握Java,JavaScript，C++等语言和J2EE架构；3、熟练掌握SQL SERVER 、Oracle、DB2、MYSQL等数据库至少一种数据库开发技术；4、具有独立分析问题和解决问题的能力，工作认真、踏实，责任心强。福利待遇：1、享受法定休假，公司实行7.5小时工作制；2、五险一金，一年至少两次公费旅游；3、高速成长的个人发展机会，积极进取的企业文化，与公司共同成长的挑战；4、可接受转行求职人员，由项目负责人带领学习，但要求勤奋好学，积极主动。",软件工程师
销售代表/业务代表/大数据服务工程师,江苏华生基因数据科技股份有限公司...,西双版纳,8-10万/年,https://jobs.51job.com/xishuangbanna/92104003.html?s=01&t=0,11-27,无工作经验,无工作经验,无工作经验,上市公司,150-500人,,销售代表
Java开发工程师,南京汉图信息技术有限公司,南京-栖霞区,0.5-1万/月,https://jobs.51job.com/nanjing-qxq/108772907.html?s=01&t=0,11-27,1年经验,1年经验,1年经验,民营公司,50-150人,1、对接产品需求，确认技术方案并完成相应的开发工作。2、学习和维护现有系统，并优化相应功能，解决bug。3、研究前沿的技术框架，提高开发效率。职位要求：1、计算机或软件工程相关专业。2、了解JAVA Web开发，熟悉Spring、SpringMVC、Mybatis等。3、有JAVA Web开发经验者优先。4、熟练掌握Mysql、Oracle的使用和开发。5、对于HTML、JavaScript等前端技术有一定了解，可以完成对接工作。6、有较强的学习能力，做事认真负责，有一定得抗压能力，具备良好的团队沟通和协作能力。,软件工程师
Java开发工程师,四海通达文化传媒有限公司,长沙-岳麓区,0.8-1万/月,https://jobs.51job.com/changsha-ylq/103910108.html?s=01&t=0,11-27,3-4年经验,3-4年经验,3-4年经验,民营公司,500-1000人,一、岗位职责：1.配合项目经理进行项目需求调研和需求分析。2.负责系统设计及文档编写。3.项目编码、测试。4.项目交付联调和调优。二、任职要求：1.全日制大专以上学历，25-40岁；2.有扎实的JAVA开发基础，从事JAVA开发工作至少3年以上；3.精通Spring、struts、hibernate、jquery、bootstrap、熟悉springboot、springcloud、redis、mysql、maven等主流java开发技术、工具和框架；4.有自己开发项目案例者优先。,软件工程师
JAVA中级软件工程师,郑州市庖丁堂酒店有限公司,郑州-郑东新区,0.8-1万/月,https://jobs.51job.com/zhengzhou-zzxq/108764731.html?s=01&t=0,11-27,1年经验,1年经验,1年经验,民营公司,150-500人,任职要求：1、熟悉常用的数据结构，有互联网web项目经验；一年以上JAVA程序开发工作经验2、熟练使用JAVA编程技巧和良好的文档编写能力，熟悉Spring、mybatis、Eclipse发工具、Tomcat、SQL语言；3、熟练Web技术体系：springmvc，jsp，jquery，Javascript，div+css；4、熟悉掌握Mysql，Oracle等至少一种大型关系数据库;5、学习能力强，有较强的沟通能力，有较强的理解，逻辑分析能力，能够理解以及处理复杂逻辑；6、有较强的团队合作精神，有责任心；,软件工程师
中级java工程师,广东方纬科技有限公司,广州-番禺区,1-1.5万/月,https://jobs.51job.com/guangzhou-pyq/84258292.html?s=01&t=0,11-27,3-4年经验,3-4年经验,3-4年经验,民营公司,150-500人,1.本科，3年的工作经验，计算及专业，有交通行业经验者优先；2. 精通Java编程，掌握常用数据结构和算法；3. 掌握SSH框架，具有良好的抽象思维能力，熟悉常用设计模式；4. 掌握常用关系数据库的SQL编写和优化，熟悉事务、索引原理；5. 掌握Solr或Lucene技术；6. 掌握 sping boot/sping cloud；7. 熟悉流行的开源技术；8. 具有大型企业级应用系统开发经验者优先。,软件工程师
高级大数据开发工程师,i-Shanghai,上海-徐汇区,3-4万/月,https://jobs.51job.com/shanghai-xhq/107840194.html?s=01&t=0,11-27,5-7年经验,5-7年经验,5-7年经验,民营公司,50-150人,"岗位职责:1.大数据产品架构设计；2.大数据产品研发实施和技术难关突破;3.大数据新技术探索和分享;任职资格:1.学历专业要求：计算机及相关专业，全日制本科毕业，研究生优先;2.熟练使用Linux/Unix操作系统，并能熟练能运用Shell;3.精通Java编程，了解java动态代理和JVM调优相关技术;4.熟悉HBase,Spark,Flink,kafka,ES,zookeeper中最少有一项技术精通(熟悉核心/分布式原理/数据一致性/分布式锁机制源码及实现方案);5.熟悉spring cloud,服务配置，服务注册，弹性伸缩等微服务生态技术应用;6.有较好的自我驱动能力和责任感,深入研究大数据相关技术的应用;7.敢于挑战，敢于拼搏，敢于探索新技术，并用于解决实际的业务问题;加分项：1.具有大型大数据项目的深度参与经验者;2.知名开源社区大数据项目活跃committer;3.大数据、微服务、数据产品设计相关知识博客专家;4.具有多租户产品架构设计或SAAS产品架构设计经验;5.具备英文技术交流的能力;",高级软件工程师
大数据开发工程师,武汉白虹软件科技有限公司,武汉,1-2万/月,https://jobs.51job.com/wuhan/90164017.html?s=01&t=0,11-27,2年经验,2年经验,2年经验,上市公司,150-500人,"岗位职责：1、负责公司大数据平台存储模块的架构设计和开发；2、解决PB级别数据的存储、访问以及数据安全；3、持续优化数十亿条数据的存储效率，解决高并发情况下的低延时访问；4、与数据计算/存储团队合作，优化公司大数据平台的性能，提高稳定性。任职要求：1、掌握Hbase，MongoDB、Redis中至少一种NoSQL数据库，理解其架构和实现机制，Hbase优先；2、会Hadoop相关生态系统的部署和开发，包括HDFS，HIVE/PIG，Impala，ZooKeeper等；3、对大数据技术有钻研热情，乐于分享；4、熟悉redhat,centos等Linux系统的操作和软件部署；5、在开源社群活跃并有积极贡献者优先。",软件工程师
java中级开发工程师,中国软件与技术服务股份有限公司,广州,1-2万/月,https://jobs.51job.com/guangzhou/106018245.html?s=01&t=0,11-27,3-4年经验,3-4年经验,3-4年经验,上市公司,5000-10000人,"岗位职责：1、负责软件系统的模块设计、开发、调试等工作；  2、负责所开发代码的单元测试；  3、参与系统功能详细设计并编制相关文档。任职要求：1、3年以上软件开发经验, 通信或计算机相关专业优先；  2、熟悉Web开发技术，如：JSP、Servlet、Html/CSS、JavaScript、JQuery等；  3、Java基础扎实，有良好的编码风格，对J2EE相关技术有较深入的认识；  4、熟练使用JAVA开源技术，熟悉Spring、Struts、MyBatis、Hibernate等开源框架；  5、熟练使用Oracle、MS Sql Server、MySql等关系型数据库；  6、熟悉主流应用服务器的使用与配置，包括Apache、Tomcat、Jboss等；   7、党员优先。  ",软件工程师
Java架构师,江苏车置宝信息科技股份有限公司,南京-浦口区,2-4万/月,https://jobs.51job.com/nanjing-pkq/108764383.html?s=01&t=0,11-27,5-7年经验,5-7年经验,5-7年经验,民营公司,1000-5000人,岗位职责：,系统架构设计师
Python开发工程师,杭州昇星网络科技有限公司,杭州,150元/天,https://jobs.51job.com/hangzhou/92511098.html?s=01&t=0,11-27,无工作经验,无工作经验,无工作经验,创业公司,少于50人,,软件工程师
-初级Python爬虫开发+五险一金,郑州航邦网络科技有限公司,郑州-经开区,3-6千/月,https://jobs.51job.com/zhengzhou-jkq/108471310.html?s=01&t=0,11-27,无工作经验,无工作经验,无工作经验,民营公司,50-150人,,大数据开发/分析
大数据销售顾问,西安天辰优创科技有限公司,西安-碑林区,0.5-2万/月,https://jobs.51job.com/xian-blq/105283136.html?s=01&t=0,11-27,1年经验,1年经验,1年经验,民营公司,少于50人,薪资待遇：  1、 底薪+提成+奖金+补贴+优先股权。2、 不定期的团建活动、旅游活动等；  3、 公司为员工提供带薪全面系统的培训。  4、 公司提供广阔的职业发展空间及职位晋升通道。  5、 双休、节假日休息；周一至周五7.5小时工作时间。  6、 员工食堂、咖啡厅、健身房等配套设施齐全。        岗位职责：1.接触产品：值投大数据网络推广，新媒体销售等其他相关产品;2.目标客户：目标地区的大中小型企业; 3.接触人群：各企业管理层，决策层和老板。4.主要职责：为客户制定大数据推广解决方案，进行新媒体推广，完成公司制定的业绩目标。5.销售方式：通过电话、网络、会销、拜访、面销等方式开发企业客户。                        6.对客户进行深层价值挖掘，建立客户档案。   任职资格：1.大专以上学历，专业不限，电子商务、市场营销、广告、计算机类专业优先; 2.对销售工作有较高的热情，个人规划销售或销售管理方向； 3.具备一定的市场分析及判断能力，良好的客户服务意识。            4.需有互联网/广告/传媒/房产/金融/汽车/保险/商超百货/医疗美容/教育培训/家具建材/生活服务/餐饮行业等行业中任意一个1年销售从业经验。    ,销售代表
物联网、工业网络技术、大数据技术与应用教师,德阳科贸职业学院,异地招聘,0.6-1万/月,https://jobs.51job.com/deyang/108678301.html?s=01&t=0,11-27,3-4年经验,3-4年经验,3-4年经验,非营利组织,150-500人,1、物联网、网络工程、通信工程、软件工程、信息安全、计算机技术等相关专业的硕士研究生及以上学历或本科学历且中级工程师以上； 2、具有丰富的教学经验和一定的教学研究工作经验；  3、熟练掌握办公软件和互联网的使用技巧；  4、具备教育心理学知识，较强的授课能力； 5、具有很强的中文表达能力，普通话标准，口齿伶俐； 6、具有较强的亲和力，讲课生动活泼，知识面宽广；  7、热爱教育事业，工作积极主动、责任心强。          ,职业技术教师
java软件开发-地点黄石-包食宿,湖北心源科技有限公司,异地招聘,5-8千/月,https://jobs.51job.com/huangshi/100442191.html?s=01&t=0,11-27,3-4年经验,3-4年经验,3-4年经验,民营公司,少于50人,"职位信息：1.Web系统和App产品后台系统的设计和研发；2.根据产品需求，完成功能模块的设计，编码和测试工作；3.与产品和测试人员配合，快速响应变化，积极地进行改进工作；4.具有优秀的协调和沟通能力优先。任职资格：1.精通java及面向对象设计开发，对java技术有一定研究，研究过优秀开源源码并有心得者优先。2.熟悉常见设计模式，掌握java流行的开源框架SpringMvc/Spring Boot/Spring Cloud(Eureka、Config、Zuul、Stream、Hystrix)，熟练使用至少一种ORM框架；3、精通SQL及优化，熟练使用Mysql、MongoDB数据库，掌握redis,memcached等常用nosql技术并具有实战经验者有限；4、掌握高并发、高负载、分布式系统相关技术；5、熟悉linux系统6、思维清晰，善于沟通，团队意识强特别说明：此岗位要求有相关工作经验2年及以上，工作地点在黄石，公司可以包食宿，工作地点不接受的请勿投递，谢谢！欢迎有能力的你来挑战，如果你是千里马，我愿做你的伯乐！回黄石，安居乐业。可乘坐28路或者31路至黄金山科技园站下，步行至黄金山科技园北门",软件工程师
python开发工程师,成都爱豆宝宝教育科技有限公司,成都-青羊区,5-8千/月,https://jobs.51job.com/chengdu-qyq/102781387.html?s=01&t=0,11-27,2年经验,2年经验,2年经验,民营公司,少于50人,岗位职责：1、负责公司python服务的开发、配置、调试和维护2、负责web服务搭建任职要求：1、python扎实功底，numpy、pandas熟练操作2、熟悉互联网产品和服务的开发过程3、熟悉linux系统安装、使用、配置，了解操作系统相关知识4、一定的web前端技能，包括html、css、js5、有微信二次开发经验和数据分析经验优先,软件工程师
分析师（大数据研究方向）,房天下,北京-丰台区,1-2万/月,https://jobs.51job.com/beijing-ftq/103096962.html?s=01&t=0,11-27,3-4年经验,3-4年经验,3-4年经验,外资（欧美）,10000人以上,    ,大数据开发/分析
大数据分析师,尚励信息技术（上海）有限公司,上海-浦东新区,6-8千/月,https://jobs.51job.com/shanghai-pdxq/91269454.html?s=01&t=0,11-27,无工作经验,无工作经验,无工作经验,外资（欧美）,50-150人,"Qualifications:1.Strong analytical and problem-solving skills; Logical thinking; Detail-oriented and quick learning ability. 2.Good reading, written and verbal communication skills in English. CET-6 is required;3.Excellent computer skills, proficiency in Excel; 4.Proactive and team spirit.Education/Certification Requirements:Bachelor's degree or above, major in Human Resources, Mathematics & Statistics, Economics is preferred.Preferred Skills/Qualifications:1.Data analysis, C&B or HR consulting firm working experience;2.Ability to write Macro in Excel.Position details:1.Provide functional support for clients in HR system implementation;2.Be responsible for customer data's preparation, transform and import based upon detailed specifications;3.Maintain and update the data in clients' accounts timely;4.Support and perform compensation data analysis;5.Quickly respond to inquiries from consultants and ensure the data accuracy;6. Understand clients' request, diagnose or test all kinds of data conversions, imports, and interface files.",其他
